Tanggal,Positif ,Sembuh,Kematian
27-May-21,19879,18617,353
28-May-21,19942,18745,355
29-May-21,20101,18899,355
30-May-21,20173,18957,359
31-May-21,20200,18988,359
1-Jun-21,20245,19165,359
2-Jun-21,20326,19194,359
3-Jun-21,20371,19327,359
4-Jun-21,20504,19422,360
5-Jun-21,20613,19515,363
6-Jun-21,20794,19602,363
7-Jun-21,20862,19632,368
8-Jun-21,20888,19677,370
9-Jun-21,21012,19799,371
10-Jun-21,21087,19858,371
11-Jun-21,21188,20041,373
12-Jun-21,21269,20175,373
13-Jun-21,21343,20260,374
14-Jun-21,21377,20295,374
15-Jun-21,21422,20441,378
16-Jun-21,21483,20516,379
17-Jun-21,21542,20592,379
18-Jun-21,21625,20678,382
19-Jun-21,21665,20745,383
20-Jun-21,21729,20810,387
21-Jun-21,21763,20825,388
22-Jun-21,21853,20923,389
23-Jun-21,21960,20984,389
24-Jun-21,22022,21028,390
25-Jun-21,22183,21120,390
26-Jun-21,22292,21196,392
27-Jun-21,22388,21246,394
28-Jun-21,22461,21265,395
29-Jun-21,22527,21385,398
30-Jun-21,22755,21445,398
1-Jul-21,23053,21532,399
2-Jul-21,23282,21644,401
3-Jul-21,23501,21735,401
4-Jul-21,23699,21787,402
5-Jul-21,23743,21804,406
6-Jul-21,23862,21979,407
7-Jul-21,24256,22035,410
8-Jul-21,24618,22199,410
9-Jul-21,25003,22373,417
10-Jul-21,25359,22512,420
11-Jul-21,25670,22681,422
12-Jul-21,25830,22800,423
13-Jul-21,26026,22981,423
14-Jul-21,26618,23195,423
15-Jul-21,26961,23454,424
16-Jul-21,27353,23637,428
17-Jul-21,27713,23854,429
18-Jul-21,28187,24099,429
19-Jul-21,28647,24316,431
20-Jul-21,28887,24498,436
21-Jul-21,29254,24686,442
22-Jul-21,29761,25134,444
23-Jul-21,30112,25298,446
24-Jul-21,30541,25653,450
25-Jul-21,30838,25852,450
26-Jul-21,31344,26261,459
27-Jul-21,31829,26747,461
28-Jul-21,32356,27221,463
29-Jul-21,32969,27848,463
30-Jul-21,33488,28343,465
31-Jul-21,34037,28832,468
1-Aug-21,34360,29234,468
2-Aug-21,34951,29765,470
3-Aug-21,35325,30127,472
4-Aug-21,35938,30639,479
5-Aug-21,36376,31107,481
6-Aug-21,36769,31508,482
7-Aug-21,37014,31930,485
8-Aug-21,37365,32331,488
9-Aug-21,37471,32535,490
10-Aug-21,37684,32936,490
11-Aug-21,38075,33442,491
12-Aug-21,38260,33643,492
13-Aug-21,38543,34309,494
14-Aug-21,38795,34729,497
15-Aug-21,39011,35140,499
16-Aug-21,39079,35342,502
17-Aug-21,39192,35686,503
18-Aug-21,39386,36027,503
19-Aug-21,39458,36236,504
20-Aug-21,39622,36588,508
21-Aug-21,39847,37106,509
22-Aug-21,40016,37480,511
23-Aug-21,40037,37574,512
24-Aug-21,40212,37902,513
25-Aug-21,40380,38134,515
26-Aug-21,40561,38364,518
27-Aug-21,40694,38582,519
28-Aug-21,40836,38745,519
29-Aug-21,40923,38948,520
30-Aug-21,40948,38979,521
31-Aug-21,41052,39199,523
1-Sep-21,41141,39361,525
2-Sep-21,41209,39527,528
3-Sep-21,41284,39704,528
4-Sep-21,41356,39912,530
5-Sep-21,41402,40074,530
6-Sep-21,41419,40119,533
7-Sep-21,41478,40270,533
8-Sep-21,41518,40373,533
9-Sep-21,41550,40448,533
10-Sep-21,41598,40521,533
11-Sep-21,41640,40602,535
12-Sep-21,41685,40676,535
13-Sep-21,41695,40707,536
14-Sep-21,41737,40781,538
15-Sep-21,41776,40837,538
16-Sep-21,41804,40896,539
17-Sep-21,41873,40937,539
18-Sep-21,41901,40990,539
19-Sep-21,41917,41028,539
20-Sep-21,41919,41036,541
21-Sep-21,41940,41093,543
22-Sep-21,41956,41143,545
23-Sep-21,41970,41173,546
24-Sep-21,41989,41215,546
25-Sep-21,42004,41248,547
26-Sep-21,42018,41284,548
27-Sep-21,42023,41298,549
28-Sep-21,42044,41336,549
29-Sep-21,42053,41359,549
30-Sep-21,42061,41378,549
1-Oct-21,42070,41398,549
2-Oct-21,42078,41424,550
3-Oct-21,42081,41436,550
4-Oct-21,42085,41440,550
5-Oct-21,42090,41457,550
6-Oct-21,42107,41477,550
7-Oct-21,42115,41490,551
8-Oct-21,42122,41503,552
9-Oct-21,42127,41510,552
10-Oct-21,42128,41521,552
11-Oct-21,42128,41523,552
12-Oct-21,42131,41534,552
13-Oct-21,42133,41541,552
14-Oct-21,42136,41546,552
15-Oct-21,42143,41553,552
16-Oct-21,42145,41557,552
17-Oct-21,42149,41560,552
18-Oct-21,42151,41562,552
19-Oct-21,42158,41568,552
20-Oct-21,42163,41574,552
21-Oct-21,42164,41576,552
22-Oct-21,42170,41584,552
23-Oct-21,42173,41588,552
24-Oct-21,42178,41590,552
25-Oct-21,42188,41595,552
26-Oct-21,42189,41600,552
27-Oct-21,42190,41603,552
28-Oct-21,42192,41606,552
29-Oct-21,42192,41613,552
30-Oct-21,42195,41617,552
31-Oct-21,42197,41621,552
1-Nov-21,42198,41622,552
2-Nov-21,42200,41624,552
3-Nov-21,42205,41627,552
4-Nov-21,42205,41629,552
5-Nov-21,42205,41634,552
6-Nov-21,42207,41637,553
7-Nov-21,42212,41640,553
8-Nov-21,42212,41640,553
9-Nov-21,42212,41642,554
10-Nov-21,42214,41648,554
11-Nov-21,42215,41650,554
12-Nov-21,42216,41652,554
13-Nov-21,42218,41654,554
14-Nov-21,42219,41657,554
15-Nov-21,42219,41657,554
16-Nov-21,42220,41659,554
17-Nov-21,42224,41660,554
18-Nov-21,42224,41661,554
19-Nov-21,42224,41662,554
20-Nov-21,42224,41664,554
21-Nov-21,42224,41666,554
22-Nov-21,42224,41668,554
23-Nov-21,42225,41668,554
24-Nov-21,42226,41668,554
25-Nov-21,42226,41669,554
26-Nov-21,42226,41670,554
27-Nov-21,42226,41670,554
28-Nov-21,42226,41670,554
29-Nov-21,42226,41671,554
30-Nov-21,42227,41672,554
1-Nov-21,42228,41672,554
2-Nov-21,42229,41673,554
3-Nov-21,42230,41673,554
4-Nov-21,42231,41673,554
5-Nov-21,42232,41673,554
6-Nov-21,42232,41675,554
7-Nov-21,42232,41675,554
8-Nov-21,42234,41676,554
9-Nov-21,42234,41676,554
10-Nov-21,42235,41677,554
11-Nov-21,42237,41679,554
12-Dec-21,42237,41679,554
13-Dec-21,42238,41679,554
14-Dec-21,42238,41680,554
15-Dec-21,42238,41681,554
16-Dec-21,42239,41681,554
17-Dec-21,42239,41681,554
18-Dec-21,42240,41683,554
19-Dec-21,42240,41684,554
20-Dec-21,42240,41684,554
21-Dec-21,42240,41684,554
22-Dec-21,42240,41685,554
23-Dec-21,42240,41686,554
24-Dec-21,42240,41686,554
25-Dec-21,42241,41686,554
26-Dec-21,42241,41686,554
27-Dec-21,42241,41686,554
28-Dec-21,42241,41686,554
29-Dec-21,42241,41686,554
30-Dec-21,42242,41686,554
31-Dec-21,42242,41687,554
1-Jan-22,42242,41687,554
2-Jan-22,42242,41687,554
3-Jan-22,42242,41687,554
5-Jan-22,42243,41687,554
6-Jan-22,42243,41687,554
7-Jan-22,42243,41688,554
8-Jan-22,42243,41688,554
9-Jan-22,42243,41688,554
10-Jan-22,42243,41688,554
11-Jan-22,42243,41688,554
12-Jan-22,42244,41688,554
13-Jan-22,42246,41688,554
14-Jan-22,42246,41688,554
15-Jan-22,42246,41688,554
16-Jan-22,42246,41688,554
17-Jan-22,42246,41689,554
18-Jan-22,42248,41689,554
19-Jan-22,42250,41689,554
20-Jan-22,42251,41691,554
21-Jan-22,42252,41691,554
22-Jan-22,42255,41691,554
23-Jan-22,42256,41692,554
24-Jan-22,42257,41692,554
25-Jan-22,42260,41693,554
26-Jan-22,42265,41694,554
27-Jan-22,42272,41696,554
28-Jan-22,42277,41698,554
29-Jan-22,42294,41701,554
30-Jan-22,42309,41705,554
31-Jan-22,42311,41705,554
1-Feb-22,42335,41710,554
2-Feb-22,42342,41712,554
3-Feb-22,42366,41715,554
4-Feb-22,42416,41720,554
5-Feb-22,42472,41734,554
6-Feb-22,42538,41746,554
7-Feb-22,42551,41753,554
8-Feb-22,42649,41779,554
9-Feb-22,42794,41799,555
10-Feb-22,42922,41829,555
11-Feb-22,0,0,0
14-Feb-22,1345,268,1
15-Feb-22,1710,346,1
16-Feb-22,2107,407,1
17-Feb-22,2437,493,1
18-Feb-22,2857,628,1
19-Feb-22,3259,716,1
20-Feb-22,3624,853,1
21-Feb-22,3689,873,2
22-Feb-22,4143,1156,2
23-Feb-22,4530,1227,3
24-Feb-22,4868,1468,4
25-Feb-22,5158,1611,4
26-Feb-22,5384,1823,5
27-Feb-22,5568,2037,5
28-Feb-22,5627,2164,5
1-Mar-22,5679,2239,6
2-Mar-22,5916,2560,7
3-Mar-22,6074,2700,7
4-Mar-22,6112,2830,9
5-Mar-22,6277,2878,9
6-Mar-22,6350,3045,9
7-Mar-22,6404,3293,10
8-Mar-22,6538,3736,12
9-Mar-22,6626,3945,14
10-Mar-22,6685,4245,17
11-Mar-22,6756,4448,18
12-Mar-22,6826,4694,21
13-Mar-22,6870,4857,21
14-Mar-22,6894,4878,23
15-Mar-22,6964,5092,26
16-Mar-22,6994,5308,27
17-Mar-22,7031,5496,29
18-Mar-22,7063,5585,29
19-Mar-22,7093,5594,29
20-Mar-22,7104,5618,29
21-Mar-22,7121,5805,29
22-Mar-22,7151,5848,29
23-Mar-22,7171,5965,30
24-Mar-22,7190,6101,30
25-Mar-22,7220,6204,31
26-Mar-22,7232,6332,32
27-Mar-22,7240,6441,32
28-Mar-22,7252,6627,33
29-Mar-22,7261,6696,33
30-Mar-22,7269,6793,33
31-Mar-22,7282,6855,34
1-Apr-22,7295,6982,34
2-Apr-22,7302,6989,34
3-Apr-22,7305,6990,34
4-Apr-22,7306,6990,34
5-Apr-22,7315,7024,35
6-Apr-22,7322,7070,36
7-Apr-22,7329,7081,36
8-Apr-22,7330,7098,36
9-Apr-22,7338,7108,36
10-Apr-22,7343,7112,36
11-Apr-22,7348,7137,36
12-Apr-22,7358,7137,36
13-Apr-22,7366,7152,36
14-Apr-22,7373,7164,36
15-Apr-22,7374,7213,36
16-Apr-22,7375,7233,36
17-Apr-22,7378,7234,36
18-Apr-22,7385,7240,36
19-Apr-22,7390,7242,36
20-Apr-22,7393,7246,36
21-Apr-22,7399,7247,36
22-Apr-22,7400,7248,36
23-Apr-22,7401,7254,36
24-Apr-22,7407,7254,36
25-Apr-22,7407,7304,36
26-Apr-22,7408,7311,36
27-Apr-22,7410,7322,36
28-Apr-22,7410,7348,36
29-Apr-22,7414,7350,36
30-Apr-22,7418,7350,36
1-May-22,7419,7351,36
8-May-22,7420,7352,36
9-May-22,7421,7362,36
10-May-22,7422,7368,36
11-May-22,7423,7372,36
12-May-22,7425,7372,36
13-May-22,7427,7378,36
14-May-22,7428,7378,36
15-May-22,7429,7378,36
17-May-22,7429,7379,36
20-May-22,7430,7379,36
23-May-22,7430,7385,36
24-May-22,7431,7387,36
28-May-22,7432,7387,36
30-May-22,7432,7390,36
31-May-22,7433,7390,36
2-Jun-22,7434,7390,36
3-Jun-22,7435,7390,36
6-Jun-22,7435,7394,36
11-Jun-22,7439,7395,36
16-Jun-22,7439,7399,36
19-Jun-22,7440,7399,36
21-Jun-22,7441,7400,36
23-Jun-22,7442,7400,36
25-Jun-22,7443,7400,36
27-Jun-22,7444,7402,36
28-Jun-22,7446,7402,36
30-Jun-22,7448,7402,36
2-Jul-22,7449,7402,36
4-Jul-22,7451,7403,36
5-Jul-22,7452,7403,36
8-Jul-22,7456,7403,36
9-Jul-22,7459,7403,36
12-Jul-22,7461,7403,36
14-Jul-22,7466,7403,36
15-Jul-22,7468,7403,36
17-Jul-22,7469,7403,36
18-Jul-22,7471,7418,36
19-Jul-22,7474,7418,36
21-Jul-22,7476,7418,36
22-Jul-22,7479,7421,36
23-Jul-22,7482,7421,36
24-Jul-22,7483,7424,36
26-Jul-22,7485,7424,36
27-Jul-22,7492,7424,36
28-Jul-22,7500,7424,36
29-Jul-22,7513,7431,36
30-Jul-22,7517,7431,36
31-Jul-22,7518,7431,37
1-Aug-22,7520,7433,37
2-Aug-22,7528,7441,37
3-Aug-22,7536,7443,37
4-Aug-22,7545,7447,37
5-Aug-22,7553,7458,37
6-Aug-22,7558,7458,37
7-Aug-22,7559,7458,37
8-Aug-22,7562,7462,37
9-Aug-22,7571,7462,37
10-Aug-22,7582,7467,37
11-Aug-22,7597,7467,37
12-Aug-22,7616,7473,37
13-Aug-22,7621,7473,37
14-Aug-22,7630,7473,37
15-Aug-22,7634,7485,37
16-Aug-22,7647,7494,37
17-Aug-22,7656,7494,37
18-Aug-22,7659,7523,37
19-Aug-22,7686,7533,37
20-Aug-22,7702,7533,37
21-Aug-22,7706,7533,37
22-Aug-22,7714,7549,37
23-Aug-22,7731,7556,37
24-Aug-22,7739,7563,38
25-Aug-22,7745,7567,38
26-Aug-22,7754,7567,38
27-Aug-22,7763,7567,38
28-Aug-22,7775,7567,38
29-Aug-22,7784,7614,38
30-Aug-22,7792,7630,38
31-Aug-22,7806,7643,40
1-Sep-22,7814,7643,41
2-Sep-22,7824,7664,41
3-Sep-22,7832,7664,41
4-Sep-22,7837,7664,41
5-Sep-22,7845,7672,41
6-Sep-22,7857,7683,41
7-Sep-22,7861,7699,42
8-Sep-22,7869,7711,42
9-Sep-22,7877,7719,42
10-Sep-22,7879,7719,42
11-Sep-22,7885,7719,42
12-Sep-22,7889,7774,42
13-Sep-22,7895,7775,43
14-Sep-22,7900,7782,43
15-Sep-22,7904,7785,43
16-Sep-22,7905,7792,44
17-Sep-22,7912,7792,44
18-Sep-22,7914,7792,44
19-Sep-22,7919,7808,44
20-Sep-22,7925,7820,44
21-Sep-22,7927,7831,44
22-Sep-22,7931,7833,44
23-Sep-22,7933,7852,44
24-Sep-22,7936,7852,44
25-Sep-22,7942,7852,44
26-Sep-22,7943,7852,44
27-Sep-22,7948,7862,45
28-Sep-22,7951,7865,45
29-Sep-22,7956,7876,45
30-Sep-22,7962,7878,45
1-Oct-22,7966,7878,45
2-Oct-22,7967,7878,45
3-Oct-22,7971,7883,45
4-Oct-22,7982,7889,45
5-Oct-22,7985,7891,45
6-Oct-22,7987,7893,45
7-Oct-22,7988,7900,45
8-Oct-22,7994,7900,45
9-Oct-22,7997,7900,45
10-Oct-22,8001,7911,45
11-Oct-22,8004,7911,45
12-Oct-22,8010,7911,46
13-Oct-22,8017,7919,46
14-Oct-22,8024,7925,46
15-Oct-22,8031,7925,46
16-Oct-22,8032,7925,46
17-Oct-22,8034,7936,47
18-Oct-22,8035,7948,47
19-Oct-22,8036,7948,48
20-Oct-22,8040,7948,48
21-Oct-22,8042,7956,49
22-Oct-22,8047,7956,49
